workflow_path,format,split,repeat,weight,workflow_id
workflows\train\job_1381.json,json,train,1,1.0,job_1381
workflows\train\job_2851.json,json,train,1,1.0,job_2851
workflows\train\job_2852.json,json,train,1,1.0,job_2852
workflows\train\job_2853.json,json,train,1,1.0,job_2853
workflows\train\job_2855.json,json,train,1,1.0,job_2855
workflows\train\job_6323.json,json,train,1,1.0,job_6323
workflows\train\job_3325.json,json,train,1,1.0,job_3325
workflows\train\job_11511.json,json,train,1,1.0,job_11511
workflows\train\job_2860.json,json,train,1,1.0,job_2860
workflows\train\job_2858.json,json,train,1,1.0,job_2858
workflows\train\job_11512.json,json,train,1,1.0,job_11512
workflows\train\job_6311.json,json,train,1,1.0,job_6311
workflows\train\job_931.json,json,train,1,1.0,job_931
workflows\train\job_3679.json,json,train,1,1.0,job_3679
workflows\train\job_3971.json,json,train,1,1.0,job_3971
workflows\train\job_3443.json,json,train,1,1.0,job_3443
workflows\train\job_3444.json,json,train,1,1.0,job_3444
workflows\train\job_3445.json,json,train,1,1.0,job_3445
workflows\train\job_3974.json,json,train,1,1.0,job_3974
workflows\train\job_3871.json,json,train,1,1.0,job_3871
workflows\train\job_11514.json,json,train,1,1.0,job_11514
workflows\train\job_3976.json,json,train,1,1.0,job_3976
workflows\train\job_3978.json,json,train,1,1.0,job_3978
workflows\train\job_12578.json,json,train,1,1.0,job_12578
workflows\train\job_12576.json,json,train,1,1.0,job_12576
workflows\train\job_1380.json,json,train,1,1.0,job_1380
workflows\train\job_3446.json,json,train,1,1.0,job_3446
workflows\train\job_6306.json,json,train,1,1.0,job_6306
workflows\train\job_3447.json,json,train,1,1.0,job_3447
workflows\train\job_9730.json,json,train,1,1.0,job_9730
workflows\train\job_3980.json,json,train,1,1.0,job_3980
workflows\train\job_3984.json,json,train,1,1.0,job_3984
workflows\train\job_3681.json,json,train,1,1.0,job_3681
workflows\train\job_3982.json,json,train,1,1.0,job_3982
workflows\train\job_11120.json,json,train,1,1.0,job_11120
workflows\train\job_1979.json,json,train,1,1.0,job_1979
workflows\train\job_2864.json,json,train,1,1.0,job_2864
workflows\train\job_2862.json,json,train,1,1.0,job_2862
workflows\train\job_636.json,json,train,1,1.0,job_636
workflows\train\job_2866.json,json,train,1,1.0,job_2866
workflows\train\job_3995.json,json,train,1,1.0,job_3995
workflows\train\job_3991.json,json,train,1,1.0,job_3991
workflows\train\job_2868.json,json,train,1,1.0,job_2868
workflows\train\job_3989.json,json,train,1,1.0,job_3989
workflows\train\job_4001.json,json,train,1,1.0,job_4001
workflows\train\job_3993.json,json,train,1,1.0,job_3993
workflows\train\job_1725.json,json,train,1,1.0,job_1725
workflows\train\job_2870.json,json,train,1,1.0,job_2870
workflows\train\job_4003.json,json,train,1,1.0,job_4003
workflows\train\job_6407.json,json,train,1,1.0,job_6407
workflows\train\job_6404.json,json,train,1,1.0,job_6404
workflows\train\job_6413.json,json,train,1,1.0,job_6413
workflows\train\job_6410.json,json,train,1,1.0,job_6410
workflows\train\job_6217.json,json,train,1,1.0,job_6217
workflows\train\job_12579.json,json,train,1,1.0,job_12579
workflows\train\job_12939.json,json,train,1,1.0,job_12939
workflows\train\job_4008.json,json,train,1,1.0,job_4008
workflows\train\job_6420.json,json,train,1,1.0,job_6420
workflows\train\job_4015.json,json,train,1,1.0,job_4015
workflows\train\job_6219.json,json,train,1,1.0,job_6219
workflows\train\job_4006.json,json,train,1,1.0,job_4006
workflows\train\job_6424.json,json,train,1,1.0,job_6424
workflows\train\job_6428.json,json,train,1,1.0,job_6428
workflows\train\job_6432.json,json,train,1,1.0,job_6432
workflows\train\job_5370.json,json,train,1,1.0,job_5370
workflows\train\job_4012.json,json,train,1,1.0,job_4012
workflows\train\job_6437.json,json,train,1,1.0,job_6437
workflows\train\job_4024.json,json,train,1,1.0,job_4024
workflows\train\job_6445.json,json,train,1,1.0,job_6445
workflows\train\job_4026.json,json,train,1,1.0,job_4026
workflows\train\job_4029.json,json,train,1,1.0,job_4029
workflows\train\job_4032.json,json,train,1,1.0,job_4032
workflows\train\job_4022.json,json,train,1,1.0,job_4022
workflows\train\job_4017.json,json,train,1,1.0,job_4017
workflows\train\job_120.json,json,train,1,1.0,job_120
workflows\train\job_12017.json,json,train,1,1.0,job_12017
workflows\train\job_4019.json,json,train,1,1.0,job_4019
workflows\train\job_6442.json,json,train,1,1.0,job_6442
workflows\train\job_12238.json,json,train,1,1.0,job_12238
workflows\train\job_9404.json,json,train,1,1.0,job_9404
workflows\train\job_12583.json,json,train,1,1.0,job_12583
workflows\train\job_6456.json,json,train,1,1.0,job_6456
workflows\train\job_4038.json,json,train,1,1.0,job_4038
workflows\train\job_4036.json,json,train,1,1.0,job_4036
workflows\train\job_6460.json,json,train,1,1.0,job_6460
workflows\train\job_5535.json,json,train,1,1.0,job_5535
workflows\train\job_7106.json,json,train,1,1.0,job_7106
workflows\train\job_4043.json,json,train,1,1.0,job_4043
workflows\train\job_4045.json,json,train,1,1.0,job_4045
workflows\train\job_4047.json,json,train,1,1.0,job_4047
workflows\train\job_4049.json,json,train,1,1.0,job_4049
workflows\train\job_4051.json,json,train,1,1.0,job_4051
workflows\train\job_10991.json,json,train,1,1.0,job_10991
workflows\train\job_7118.json,json,train,1,1.0,job_7118
workflows\train\job_7124.json,json,train,1,1.0,job_7124
workflows\train\job_7130.json,json,train,1,1.0,job_7130
workflows\train\job_7113.json,json,train,1,1.0,job_7113
workflows\train\job_10993.json,json,train,1,1.0,job_10993
workflows\train\job_7127.json,json,train,1,1.0,job_7127
workflows\train\job_932.json,json,train,1,1.0,job_932
workflows\train\job_7132.json,json,train,1,1.0,job_7132
workflows\train\job_7121.json,json,train,1,1.0,job_7121
workflows\train\job_7110.json,json,train,1,1.0,job_7110
workflows\train\job_7135.json,json,train,1,1.0,job_7135
workflows\train\job_4041.json,json,train,1,1.0,job_4041
workflows\train\job_6222.json,json,train,1,1.0,job_6222
workflows\train\job_6472.json,json,train,1,1.0,job_6472
workflows\train\job_12580.json,json,train,1,1.0,job_12580
workflows\train\job_10257.json,json,train,1,1.0,job_10257
workflows\train\job_12586.json,json,train,1,1.0,job_12586
workflows\train\job_1626.json,json,train,1,1.0,job_1626
workflows\train\job_6479.json,json,train,1,1.0,job_6479
workflows\train\job_2876.json,json,train,1,1.0,job_2876
workflows\train\job_2874.json,json,train,1,1.0,job_2874
workflows\train\job_10811.json,json,train,1,1.0,job_10811
workflows\train\job_1185.json,json,train,1,1.0,job_1185
workflows\train\job_7103.json,json,train,1,1.0,job_7103
workflows\train\job_4056.json,json,train,1,1.0,job_4056
workflows\train\job_4065.json,json,train,1,1.0,job_4065
workflows\train\job_4058.json,json,train,1,1.0,job_4058
workflows\train\job_4063.json,json,train,1,1.0,job_4063
workflows\train\job_1186.json,json,train,1,1.0,job_1186
workflows\train\job_7143.json,json,train,1,1.0,job_7143
workflows\train\job_7146.json,json,train,1,1.0,job_7146
workflows\train\job_7150.json,json,train,1,1.0,job_7150
workflows\train\job_4060.json,json,train,1,1.0,job_4060
workflows\train\job_11322.json,json,train,1,1.0,job_11322
workflows\train\job_7153.json,json,train,1,1.0,job_7153
workflows\train\job_12588.json,json,train,1,1.0,job_12588
workflows\train\job_7159.json,json,train,1,1.0,job_7159
workflows\train\job_7162.json,json,train,1,1.0,job_7162
workflows\train\job_7156.json,json,train,1,1.0,job_7156
workflows\train\job_2880.json,json,train,1,1.0,job_2880
workflows\train\job_11525.json,json,train,1,1.0,job_11525
workflows\train\job_6492.json,json,train,1,1.0,job_6492
workflows\train\job_2879.json,json,train,1,1.0,job_2879
workflows\train\job_10680.json,json,train,1,1.0,job_10680
workflows\train\job_7171.json,json,train,1,1.0,job_7171
workflows\train\job_4071.json,json,train,1,1.0,job_4071
workflows\train\job_11527.json,json,train,1,1.0,job_11527
workflows\train\job_4069.json,json,train,1,1.0,job_4069
workflows\train\job_2882.json,json,train,1,1.0,job_2882
workflows\train\job_6495.json,json,train,1,1.0,job_6495
workflows\train\job_7174.json,json,train,1,1.0,job_7174
workflows\train\job_7165.json,json,train,1,1.0,job_7165
workflows\train\job_11531.json,json,train,1,1.0,job_11531
workflows\train\job_1555.json,json,train,1,1.0,job_1555
workflows\train\job_4076.json,json,train,1,1.0,job_4076
workflows\train\job_11532.json,json,train,1,1.0,job_11532
workflows\train\job_7178.json,json,train,1,1.0,job_7178
workflows\train\job_12593.json,json,train,1,1.0,job_12593
workflows\train\job_4074.json,json,train,1,1.0,job_4074
workflows\train\job_11530.json,json,train,1,1.0,job_11530
workflows\train\job_7182.json,json,train,1,1.0,job_7182
workflows\train\job_10814.json,json,train,1,1.0,job_10814
workflows\train\job_6502.json,json,train,1,1.0,job_6502
workflows\train\job_7168.json,json,train,1,1.0,job_7168
workflows\train\job_12594.json,json,train,1,1.0,job_12594
workflows\train\job_7187.json,json,train,1,1.0,job_7187
workflows\train\job_12020.json,json,train,1,1.0,job_12020
workflows\train\job_11535.json,json,train,1,1.0,job_11535
workflows\train\job_11536.json,json,train,1,1.0,job_11536
workflows\train\job_11257.json,json,train,1,1.0,job_11257
workflows\train\job_3699.json,json,train,1,1.0,job_3699
workflows\train\job_11537.json,json,train,1,1.0,job_11537
workflows\train\job_1777.json,json,train,1,1.0,job_1777
workflows\train\job_7193.json,json,train,1,1.0,job_7193
workflows\train\job_11538.json,json,train,1,1.0,job_11538
workflows\train\job_7202.json,json,train,1,1.0,job_7202
workflows\train\job_7205.json,json,train,1,1.0,job_7205
workflows\train\job_7199.json,json,train,1,1.0,job_7199
workflows\train\job_6317.json,json,train,1,1.0,job_6317
workflows\train\job_7190.json,json,train,1,1.0,job_7190
workflows\train\job_163.json,json,train,1,1.0,job_163
workflows\train\job_7213.json,json,train,1,1.0,job_7213
workflows\train\job_7216.json,json,train,1,1.0,job_7216
workflows\train\job_7196.json,json,train,1,1.0,job_7196
workflows\train\job_1882.json,json,train,1,1.0,job_1882
workflows\train\job_5922.json,json,train,1,1.0,job_5922
workflows\train\job_7208.json,json,train,1,1.0,job_7208
workflows\train\job_6517.json,json,train,1,1.0,job_6517
workflows\train\job_4081.json,json,train,1,1.0,job_4081
workflows\train\job_6514.json,json,train,1,1.0,job_6514
workflows\train\job_6522.json,json,train,1,1.0,job_6522
workflows\train\job_3701.json,json,train,1,1.0,job_3701
workflows\train\job_3703.json,json,train,1,1.0,job_3703
workflows\train\job_7230.json,json,train,1,1.0,job_7230
workflows\train\job_7237.json,json,train,1,1.0,job_7237
workflows\train\job_7234.json,json,train,1,1.0,job_7234
workflows\train\job_7224.json,json,train,1,1.0,job_7224
workflows\train\job_7227.json,json,train,1,1.0,job_7227
workflows\train\job_12835.json,json,train,1,1.0,job_12835
workflows\train\job_6530.json,json,train,1,1.0,job_6530
workflows\train\job_4085.json,json,train,1,1.0,job_4085
workflows\train\job_10681.json,json,train,1,1.0,job_10681
workflows\train\job_10415.json,json,train,1,1.0,job_10415
workflows\train\job_7243.json,json,train,1,1.0,job_7243
workflows\train\job_7259.json,json,train,1,1.0,job_7259
workflows\train\job_7256.json,json,train,1,1.0,job_7256
workflows\train\job_7262.json,json,train,1,1.0,job_7262
workflows\train\job_7250.json,json,train,1,1.0,job_7250
workflows\train\job_7270.json,json,train,1,1.0,job_7270
workflows\train\job_7247.json,json,train,1,1.0,job_7247
workflows\train\job_7268.json,json,train,1,1.0,job_7268
workflows\train\job_4092.json,json,train,1,1.0,job_4092
workflows\train\job_4090.json,json,train,1,1.0,job_4090
workflows\train\job_4094.json,json,train,1,1.0,job_4094
workflows\train\job_7265.json,json,train,1,1.0,job_7265
workflows\train\job_9699.json,json,train,1,1.0,job_9699
workflows\train\job_7244.json,json,train,1,1.0,job_7244
workflows\train\job_7253.json,json,train,1,1.0,job_7253
workflows\train\job_933.json,json,train,1,1.0,job_933
workflows\train\job_7276.json,json,train,1,1.0,job_7276
workflows\train\job_1310.json,json,train,1,1.0,job_1310
workflows\train\job_4099.json,json,train,1,1.0,job_4099
workflows\train\job_7283.json,json,train,1,1.0,job_7283
workflows\train\job_7286.json,json,train,1,1.0,job_7286
workflows\train\job_7289.json,json,train,1,1.0,job_7289
workflows\train\job_4108.json,json,train,1,1.0,job_4108
workflows\train\job_7279.json,json,train,1,1.0,job_7279
workflows\train\job_4101.json,json,train,1,1.0,job_4101
workflows\train\job_7241.json,json,train,1,1.0,job_7241
workflows\train\job_4110.json,json,train,1,1.0,job_4110
workflows\train\job_4103.json,json,train,1,1.0,job_4103
workflows\train\job_4105.json,json,train,1,1.0,job_4105
workflows\train\job_7272.json,json,train,1,1.0,job_7272
workflows\train\job_4097.json,json,train,1,1.0,job_4097
workflows\train\job_2887.json,json,train,1,1.0,job_2887
workflows\train\job_2885.json,json,train,1,1.0,job_2885
workflows\train\job_640.json,json,train,1,1.0,job_640
workflows\train\job_4113.json,json,train,1,1.0,job_4113
workflows\train\job_2889.json,json,train,1,1.0,job_2889
workflows\train\job_2890.json,json,train,1,1.0,job_2890
workflows\train\job_7294.json,json,train,1,1.0,job_7294
workflows\train\job_1557.json,json,train,1,1.0,job_1557
workflows\train\job_12591.json,json,train,1,1.0,job_12591
workflows\train\job_2891.json,json,train,1,1.0,job_2891
workflows\train\job_10822.json,json,train,1,1.0,job_10822
workflows\train\job_7296.json,json,train,1,1.0,job_7296
workflows\train\job_5097.json,json,train,1,1.0,job_5097
workflows\train\job_2893.json,json,train,1,1.0,job_2893
workflows\train\job_12601.json,json,train,1,1.0,job_12601
workflows\train\job_4120.json,json,train,1,1.0,job_4120
workflows\train\job_9405.json,json,train,1,1.0,job_9405
workflows\train\job_4124.json,json,train,1,1.0,job_4124
workflows\train\job_7307.json,json,train,1,1.0,job_7307
workflows\train\job_7304.json,json,train,1,1.0,job_7304
workflows\train\job_4131.json,json,train,1,1.0,job_4131
workflows\train\job_4129.json,json,train,1,1.0,job_4129
workflows\train\job_7313.json,json,train,1,1.0,job_7313
workflows\train\job_7310.json,json,train,1,1.0,job_7310
workflows\train\job_7316.json,json,train,1,1.0,job_7316
workflows\train\job_438.json,json,train,1,1.0,job_438
workflows\train\job_11545.json,json,train,1,1.0,job_11545
workflows\train\job_10218.json,json,train,1,1.0,job_10218
workflows\train\job_4127.json,json,train,1,1.0,job_4127
workflows\train\job_7319.json,json,train,1,1.0,job_7319
workflows\train\job_4117.json,json,train,1,1.0,job_4117
workflows\train\job_7322.json,json,train,1,1.0,job_7322
workflows\train\job_7334.json,json,train,1,1.0,job_7334
workflows\train\job_7328.json,json,train,1,1.0,job_7328
workflows\train\job_7331.json,json,train,1,1.0,job_7331
workflows\train\job_7301.json,json,train,1,1.0,job_7301
workflows\train\job_4134.json,json,train,1,1.0,job_4134
workflows\train\job_4139.json,json,train,1,1.0,job_4139
workflows\train\job_6228.json,json,train,1,1.0,job_6228
workflows\train\job_6545.json,json,train,1,1.0,job_6545
workflows\train\job_7325.json,json,train,1,1.0,job_7325
workflows\train\job_4141.json,json,train,1,1.0,job_4141
workflows\train\job_6548.json,json,train,1,1.0,job_6548
workflows\train\job_1633.json,json,train,1,1.0,job_1633
workflows\train\job_4143.json,json,train,1,1.0,job_4143
workflows\train\job_7355.json,json,train,1,1.0,job_7355
workflows\train\job_7345.json,json,train,1,1.0,job_7345
workflows\train\job_4145.json,json,train,1,1.0,job_4145
workflows\train\job_4147.json,json,train,1,1.0,job_4147
workflows\train\job_7365.json,json,train,1,1.0,job_7365
workflows\train\job_7374.json,json,train,1,1.0,job_7374
workflows\train\job_7371.json,json,train,1,1.0,job_7371
workflows\train\job_7378.json,json,train,1,1.0,job_7378
workflows\train\job_7368.json,json,train,1,1.0,job_7368
workflows\train\job_7384.json,json,train,1,1.0,job_7384
workflows\train\job_7381.json,json,train,1,1.0,job_7381
workflows\train\job_7388.json,json,train,1,1.0,job_7388
workflows\train\job_7361.json,json,train,1,1.0,job_7361
workflows\train\job_10818.json,json,train,1,1.0,job_10818
workflows\train\job_2896.json,json,train,1,1.0,job_2896
workflows\train\job_2898.json,json,train,1,1.0,job_2898
workflows\train\job_11551.json,json,train,1,1.0,job_11551
workflows\train\job_11553.json,json,train,1,1.0,job_11553
workflows\train\job_11550.json,json,train,1,1.0,job_11550
workflows\train\job_7391.json,json,train,1,1.0,job_7391
workflows\train\job_4149.json,json,train,1,1.0,job_4149
workflows\train\job_7398.json,json,train,1,1.0,job_7398
workflows\train\job_12599.json,json,train,1,1.0,job_12599
workflows\train\job_7394.json,json,train,1,1.0,job_7394
workflows\train\job_4152.json,json,train,1,1.0,job_4152
workflows\train\job_12597.json,json,train,1,1.0,job_12597
workflows\train\job_4164.json,json,train,1,1.0,job_4164
workflows\train\job_4160.json,json,train,1,1.0,job_4160
workflows\train\job_12839.json,json,train,1,1.0,job_12839
workflows\train\job_2901.json,json,train,1,1.0,job_2901
workflows\train\job_4157.json,json,train,1,1.0,job_4157
workflows\train\job_4154.json,json,train,1,1.0,job_4154
workflows\train\job_2902.json,json,train,1,1.0,job_2902
workflows\train\job_4162.json,json,train,1,1.0,job_4162
workflows\train\job_7350.json,json,train,1,1.0,job_7350
workflows\train\job_2904.json,json,train,1,1.0,job_2904
workflows\train\job_12605.json,json,train,1,1.0,job_12605
workflows\train\job_11191.json,json,train,1,1.0,job_11191
workflows\train\job_3450.json,json,train,1,1.0,job_3450
workflows\train\job_7406.json,json,train,1,1.0,job_7406
workflows\train\job_7409.json,json,train,1,1.0,job_7409
workflows\train\job_7415.json,json,train,1,1.0,job_7415
workflows\train\job_7418.json,json,train,1,1.0,job_7418
workflows\train\job_7427.json,json,train,1,1.0,job_7427
workflows\train\job_7421.json,json,train,1,1.0,job_7421
workflows\train\job_7424.json,json,train,1,1.0,job_7424
workflows\train\job_7412.json,json,train,1,1.0,job_7412
workflows\train\job_7436.json,json,train,1,1.0,job_7436
workflows\train\job_7430.json,json,train,1,1.0,job_7430
workflows\train\job_7440.json,json,train,1,1.0,job_7440
workflows\train\job_7443.json,json,train,1,1.0,job_7443
workflows\train\job_7433.json,json,train,1,1.0,job_7433
workflows\train\job_490.json,json,train,1,1.0,job_490
workflows\train\job_7446.json,json,train,1,1.0,job_7446
workflows\train\job_7453.json,json,train,1,1.0,job_7453
workflows\train\job_7450.json,json,train,1,1.0,job_7450
workflows\train\job_7456.json,json,train,1,1.0,job_7456
workflows\train\job_1629.json,json,train,1,1.0,job_1629
workflows\train\job_7403.json,json,train,1,1.0,job_7403
workflows\train\job_4167.json,json,train,1,1.0,job_4167
workflows\train\job_487.json,json,train,1,1.0,job_487
workflows\train\job_7474.json,json,train,1,1.0,job_7474
workflows\train\job_7467.json,json,train,1,1.0,job_7467
workflows\train\job_7477.json,json,train,1,1.0,job_7477
workflows\train\job_7461.json,json,train,1,1.0,job_7461
workflows\train\job_4171.json,json,train,1,1.0,job_4171
workflows\train\job_7481.json,json,train,1,1.0,job_7481
workflows\train\job_7484.json,json,train,1,1.0,job_7484
workflows\train\job_7471.json,json,train,1,1.0,job_7471
workflows\train\job_7493.json,json,train,1,1.0,job_7493
workflows\train\job_4169.json,json,train,1,1.0,job_4169
workflows\train\job_7508.json,json,train,1,1.0,job_7508
workflows\train\job_7502.json,json,train,1,1.0,job_7502
workflows\train\job_7511.json,json,train,1,1.0,job_7511
workflows\train\job_7505.json,json,train,1,1.0,job_7505
workflows\train\job_7515.json,json,train,1,1.0,job_7515
workflows\train\job_4175.json,json,train,1,1.0,job_4175
workflows\train\job_7496.json,json,train,1,1.0,job_7496
workflows\train\job_12604.json,json,train,1,1.0,job_12604
workflows\train\job_7464.json,json,train,1,1.0,job_7464
workflows\train\job_7490.json,json,train,1,1.0,job_7490
workflows\train\job_4177.json,json,train,1,1.0,job_4177
workflows\train\job_7499.json,json,train,1,1.0,job_7499
workflows\train\job_11208.json,json,train,1,1.0,job_11208
workflows\train\job_11196.json,json,train,1,1.0,job_11196
workflows\train\job_11202.json,json,train,1,1.0,job_11202
workflows\train\job_11198.json,json,train,1,1.0,job_11198
workflows\train\job_11212.json,json,train,1,1.0,job_11212
workflows\train\job_11192.json,json,train,1,1.0,job_11192
workflows\train\job_11200.json,json,train,1,1.0,job_11200
workflows\train\job_11216.json,json,train,1,1.0,job_11216
workflows\train\job_11204.json,json,train,1,1.0,job_11204
workflows\train\job_11210.json,json,train,1,1.0,job_11210
workflows\train\job_11214.json,json,train,1,1.0,job_11214
workflows\train\job_4173.json,json,train,1,1.0,job_4173
workflows\train\job_7487.json,json,train,1,1.0,job_7487
workflows\train\job_644.json,json,train,1,1.0,job_644
workflows\train\job_2922.json,json,train,1,1.0,job_2922
workflows\train\job_2920.json,json,train,1,1.0,job_2920
workflows\train\job_12606.json,json,train,1,1.0,job_12606
workflows\train\job_4180.json,json,train,1,1.0,job_4180
workflows\train\job_2925.json,json,train,1,1.0,job_2925
workflows\train\job_2924.json,json,train,1,1.0,job_2924
workflows\train\job_12602.json,json,train,1,1.0,job_12602
workflows\train\job_2926.json,json,train,1,1.0,job_2926
workflows\train\job_7518.json,json,train,1,1.0,job_7518
workflows\train\job_11566.json,json,train,1,1.0,job_11566
workflows\train\job_6230.json,json,train,1,1.0,job_6230
workflows\train\job_7534.json,json,train,1,1.0,job_7534
workflows\train\job_7525.json,json,train,1,1.0,job_7525
workflows\train\job_7531.json,json,train,1,1.0,job_7531
workflows\train\job_12610.json,json,train,1,1.0,job_12610
workflows\train\job_7522.json,json,train,1,1.0,job_7522
workflows\train\job_7528.json,json,train,1,1.0,job_7528
workflows\train\job_4182.json,json,train,1,1.0,job_4182
workflows\train\job_7536.json,json,train,1,1.0,job_7536
workflows\train\job_4184.json,json,train,1,1.0,job_4184
workflows\train\job_12843.json,json,train,1,1.0,job_12843
workflows\train\job_7537.json,json,train,1,1.0,job_7537
workflows\train\job_12245.json,json,train,1,1.0,job_12245
workflows\train\job_4188.json,json,train,1,1.0,job_4188
workflows\train\job_7566.json,json,train,1,1.0,job_7566
workflows\train\job_7552.json,json,train,1,1.0,job_7552
workflows\train\job_7555.json,json,train,1,1.0,job_7555
workflows\train\job_4190.json,json,train,1,1.0,job_4190
workflows\train\job_7549.json,json,train,1,1.0,job_7549
workflows\train\job_4186.json,json,train,1,1.0,job_4186
workflows\train\job_6325.json,json,train,1,1.0,job_6325
workflows\train\job_7558.json,json,train,1,1.0,job_7558
workflows\train\job_7564.json,json,train,1,1.0,job_7564
workflows\train\job_4194.json,json,train,1,1.0,job_4194
workflows\train\job_7571.json,json,train,1,1.0,job_7571
workflows\train\job_7574.json,json,train,1,1.0,job_7574
workflows\train\job_4196.json,json,train,1,1.0,job_4196
workflows\train\job_4199.json,json,train,1,1.0,job_4199
workflows\train\job_4201.json,json,train,1,1.0,job_4201
workflows\train\job_7561.json,json,train,1,1.0,job_7561
workflows\train\job_7568.json,json,train,1,1.0,job_7568
workflows\train\job_4192.json,json,train,1,1.0,job_4192
workflows\train\job_7577.json,json,train,1,1.0,job_7577
workflows\train\job_7585.json,json,train,1,1.0,job_7585
workflows\train\job_5932.json,json,train,1,1.0,job_5932
workflows\train\job_7595.json,json,train,1,1.0,job_7595
workflows\train\job_7601.json,json,train,1,1.0,job_7601
workflows\train\job_7592.json,json,train,1,1.0,job_7592
workflows\train\job_7604.json,json,train,1,1.0,job_7604
workflows\train\job_7589.json,json,train,1,1.0,job_7589
workflows\train\job_7598.json,json,train,1,1.0,job_7598
workflows\train\job_7607.json,json,train,1,1.0,job_7607
workflows\train\job_7582.json,json,train,1,1.0,job_7582
workflows\train\job_7623.json,json,train,1,1.0,job_7623
workflows\train\job_7629.json,json,train,1,1.0,job_7629
workflows\train\job_7632.json,json,train,1,1.0,job_7632
workflows\train\job_7635.json,json,train,1,1.0,job_7635
workflows\train\job_715.json,json,train,1,1.0,job_715
workflows\train\job_7641.json,json,train,1,1.0,job_7641
workflows\train\job_7644.json,json,train,1,1.0,job_7644
workflows\train\job_5930.json,json,train,1,1.0,job_5930
workflows\train\job_7617.json,json,train,1,1.0,job_7617
workflows\train\job_7638.json,json,train,1,1.0,job_7638
workflows\train\job_7648.json,json,train,1,1.0,job_7648
workflows\train\job_7653.json,json,train,1,1.0,job_7653
workflows\train\job_7620.json,json,train,1,1.0,job_7620
workflows\train\job_7626.json,json,train,1,1.0,job_7626
workflows\train\job_2932.json,json,train,1,1.0,job_2932
workflows\train\job_2934.json,json,train,1,1.0,job_2934
workflows\train\job_12941.json,json,train,1,1.0,job_12941
workflows\train\job_2936.json,json,train,1,1.0,job_2936
workflows\train\job_7662.json,json,train,1,1.0,job_7662
workflows\train\job_7540.json,json,train,1,1.0,job_7540
workflows\train\job_2938.json,json,train,1,1.0,job_2938
workflows\train\job_7665.json,json,train,1,1.0,job_7665
workflows\train\job_7671.json,json,train,1,1.0,job_7671
workflows\train\job_7674.json,json,train,1,1.0,job_7674
workflows\train\job_7680.json,json,train,1,1.0,job_7680
workflows\train\job_7677.json,json,train,1,1.0,job_7677
workflows\train\job_7683.json,json,train,1,1.0,job_7683
workflows\train\job_7686.json,json,train,1,1.0,job_7686
workflows\train\job_1558.json,json,train,1,1.0,job_1558
workflows\train\job_7695.json,json,train,1,1.0,job_7695
workflows\train\job_10876.json,json,train,1,1.0,job_10876
workflows\train\job_4209.json,json,train,1,1.0,job_4209
workflows\train\job_7692.json,json,train,1,1.0,job_7692
workflows\train\job_7702.json,json,train,1,1.0,job_7702
workflows\train\job_7699.json,json,train,1,1.0,job_7699
workflows\train\job_11810.json,json,train,1,1.0,job_11810
workflows\train\job_7708.json,json,train,1,1.0,job_7708
workflows\train\job_7705.json,json,train,1,1.0,job_7705
workflows\train\job_4215.json,json,train,1,1.0,job_4215
workflows\train\job_4212.json,json,train,1,1.0,job_4212
workflows\train\job_7715.json,json,train,1,1.0,job_7715
workflows\train\job_11124.json,json,train,1,1.0,job_11124
workflows\train\job_4221.json,json,train,1,1.0,job_4221
workflows\train\job_4217.json,json,train,1,1.0,job_4217
workflows\train\job_4219.json,json,train,1,1.0,job_4219
workflows\train\job_6572.json,json,train,1,1.0,job_6572
workflows\train\job_10295.json,json,train,1,1.0,job_10295
workflows\train\job_7718.json,json,train,1,1.0,job_7718
workflows\train\job_7721.json,json,train,1,1.0,job_7721
workflows\train\job_7689.json,json,train,1,1.0,job_7689
workflows\train\job_7658.json,json,train,1,1.0,job_7658
workflows\train\job_1189.json,json,train,1,1.0,job_1189
workflows\train\job_7728.json,json,train,1,1.0,job_7728
workflows\train\job_7735.json,json,train,1,1.0,job_7735
workflows\train\job_7741.json,json,train,1,1.0,job_7741
workflows\train\job_7738.json,json,train,1,1.0,job_7738
workflows\train\job_11262.json,json,train,1,1.0,job_11262
workflows\train\job_4230.json,json,train,1,1.0,job_4230
workflows\train\job_12023.json,json,train,1,1.0,job_12023
workflows\train\job_4223.json,json,train,1,1.0,job_4223
workflows\train\job_4227.json,json,train,1,1.0,job_4227
workflows\train\job_11260.json,json,train,1,1.0,job_11260
workflows\train\job_1950.json,json,train,1,1.0,job_1950
workflows\train\job_7760.json,json,train,1,1.0,job_7760
workflows\train\job_7725.json,json,train,1,1.0,job_7725
workflows\train\job_4233.json,json,train,1,1.0,job_4233
workflows\train\job_166.json,json,train,1,1.0,job_166
workflows\train\job_7755.json,json,train,1,1.0,job_7755
workflows\train\job_1953.json,json,train,1,1.0,job_1953
workflows\train\job_7668.json,json,train,1,1.0,job_7668
workflows\train\job_7747.json,json,train,1,1.0,job_7747
workflows\train\job_1952.json,json,train,1,1.0,job_1952
workflows\train\job_7758.json,json,train,1,1.0,job_7758
workflows\train\job_7612.json,json,train,1,1.0,job_7612
workflows\train\job_7731.json,json,train,1,1.0,job_7731
workflows\train\job_7750.json,json,train,1,1.0,job_7750
workflows\train\job_7744.json,json,train,1,1.0,job_7744
workflows\train\job_7763.json,json,train,1,1.0,job_7763
